179.266	-150.18
179.48	-150.18
179.695	-150.18
179.909	-111.27
180.123	-64.17
180.338	-96.94
180.552	75.09
180.767	-66.22
180.981	-4.78
181.195	60.76
181.41	-31.4
181.624	-0.68
181.838	32.08
182.052	50.52
182.267	-41.64
182.481	38.23
182.695	-15.02
182.91	109.91
183.124	-55.98
183.338	58.71
183.552	-135.85
183.767	46.42
183.981	-23.21
184.195	-35.5
184.409	-49.83
184.623	83.28
184.838	9.56
185.052	9.56
185.266	54.61
185.48	-58.03
185.694	17.75
185.909	-35.5
186.123	25.94
186.337	-45.74
186.551	-39.59
186.765	-23.21
186.979	-25.26
187.193	40.28
187.408	3.41
187.622	-8.87
187.836	25.94
188.05	60.76
188.264	-88.75
188.478	50.52
188.692	42.32
188.906	93.52
189.12	48.47
189.334	-33.45
189.548	-33.45
189.762	42.32
189.976	-23.21
190.19	68.95
190.404	11.61
190.618	5.46
190.832	46.42
191.046	103.76
191.26	15.7
191.474	7.51
191.688	23.89
191.902	7.51
192.116	-10.92
192.33	-12.97
192.544	62.8
192.758	5.46
192.972	-19.11
193.186	-15.02
193.4	-86.7
193.614	56.66
193.827	-33.45
194.041	64.85
194.255	17.75
194.469	-43.69
194.683	64.85
194.897	-51.88
195.111	-55.98
195.324	-60.07
195.538	25.94
195.752	42.32
195.966	34.13
196.18	40.28
196.393	97.62
196.607	-19.11
196.821	-6.83
197.035	7.51
197.249	-12.97
197.462	-8.87
197.676	-17.07
197.89	64.85
198.104	-43.69
198.317	3.41
198.531	-23.21
198.745	21.84
198.958	54.61
199.172	17.75
199.386	-19.11
199.599	-10.92
199.813	-33.45
200.027	85.33
200.24	34.13
200.454	5.46
200.668	-78.51
200.881	30.04
201.095	42.32
201.309	64.85
201.522	-45.74
201.736	-23.21
201.949	-35.5
202.163	27.99
202.377	21.84
202.59	1.37
202.804	-19.11
203.017	34.13
203.231	73.04
203.444	-29.35
203.658	-15.02
203.871	48.47
204.085	-17.07
204.298	64.85
204.512	-15.02
204.725	54.61
204.939	25.94
205.152	25.94
205.366	-19.11
205.579	25.94
205.793	-0.68
206.006	25.94
206.22	-45.74
206.433	19.8
206.647	21.84
206.86	15.7
207.073	-25.26
207.287	-2.73
207.5	-35.5
207.714	-47.79
207.927	-0.68
208.14	15.7
208.354	23.89
208.567	9.56
208.78	75.09
208.994	17.75
209.207	-31.4
209.42	-37.55
209.634	-123.56
209.847	-72.36
210.06	50.52
210.274	-53.93
210.487	46.42
210.7	15.7
210.913	-47.79
211.127	-33.45
211.34	38.23
211.553	66.9
211.766	-8.87
211.98	38.23
212.193	-10.92
212.406	48.47
212.619	-33.45
212.832	25.94
213.046	46.42
213.259	42.32
213.472	-2.73
213.685	-8.87
213.898	34.13
214.111	7.51
214.325	15.7
214.538	40.28
214.751	-70.31
214.964	-66.22
215.177	5.46
215.39	19.8
215.603	-37.55
215.816	-6.83
216.029	68.95
216.242	-15.02
216.456	-0.68
216.669	62.8
216.882	-68.27
217.095	-84.65
217.308	58.71
217.521	-82.6
217.734	-19.11
217.947	146.77
218.16	7.51
218.373	19.8
218.586	-15.02
218.799	38.23
219.012	-25.26
219.225	19.8
219.438	-15.02
219.651	75.09
219.863	-49.83
220.076	-15.02
220.289	-66.22
220.502	21.84
220.715	-0.68
220.928	38.23
221.141	44.37
221.354	83.28
221.567	79.19
221.779	-15.02
221.992	64.85
222.205	13.65
222.418	-39.59
222.631	34.13
222.844	-4.78
223.056	34.13
223.269	-58.03
223.482	11.61
223.695	-68.27
223.908	60.76
224.12	7.51
224.333	9.56
224.546	56.66
224.759	-27.31
224.971	-15.02
225.184	30.04
225.397	-49.83
225.61	34.13
225.822	-45.74
226.035	3.41
226.248	-37.55
226.46	73.04
226.673	9.56
226.886	-12.97
227.098	-88.75
227.311	54.61
227.524	38.23
227.736	-0.68
227.949	15.7
228.162	-39.59
228.374	56.66
228.587	64.85
228.799	-78.51
229.012	-58.03
229.224	-12.97
229.437	-0.68
229.65	-33.45
229.862	7.51
230.075	46.42
230.287	-105.13
230.5	-0.68
230.712	30.04
230.925	-17.07
231.137	-39.59
231.35	5.46
231.562	-37.55
231.775	13.65
231.987	36.18
232.2	46.42
232.412	66.9
232.625	-55.98
232.837	17.75
233.049	58.71
233.262	-8.87
233.474	9.56
233.687	105.81
233.899	101.72
234.111	9.56
234.324	23.89
234.536	79.19
234.749	54.61
234.961	-0.68
235.173	79.19
235.386	89.43
235.598	66.9
235.81	89.43
236.023	85.33
236.235	-37.55
236.447	17.75
236.659	95.57
236.872	-62.12
237.084	44.37
237.296	58.71
237.509	-15.02
237.721	50.52
237.933	-29.35
238.145	25.94
238.357	-25.26
238.57	50.52
238.782	-51.88
238.994	-8.87
239.206	-41.64
239.418	60.76
239.631	73.04
239.843	27.99
240.055	23.89
240.267	27.99
240.479	77.14
240.691	99.67
240.904	73.04
241.116	36.18
241.328	75.09
241.54	15.7
241.752	17.75
241.964	-8.87
242.176	-39.59
242.388	23.89
242.6	13.65
242.812	-68.27
243.024	27.99
243.236	15.7
243.448	9.56
243.66	-17.07
243.872	107.86
244.084	30.04
244.296	46.42
244.508	-0.68
244.72	60.76
244.932	1.37
245.144	-4.78
245.356	30.04
245.568	13.65
245.78	11.61
245.992	-2.73
246.204	-10.92
246.416	73.04
246.628	-19.11
246.84	19.8
247.051	-25.26
247.263	3.41
247.475	15.7
247.687	109.91
247.899	-6.83
248.111	81.24
248.322	-51.88
248.534	21.84
248.746	97.62
248.958	7.51
249.17	173.39
249.381	-0.68
249.593	-31.4
249.805	-8.87
250.017	81.24
250.229	-2.73
250.44	66.9
250.652	-58.03
250.864	-27.31
251.075	68.95
251.287	34.13
251.499	-86.7
251.711	36.18
251.922	58.71
252.134	30.04
252.346	-39.59
252.557	-8.87
252.769	-45.74
252.98	116.05
253.192	126.29
253.404	-19.11
253.615	-10.92
253.827	60.76
254.039	30.04
254.25	3.41
254.462	89.43
254.673	-6.83
254.885	27.99
255.096	36.18
255.308	46.42
255.519	-31.4
255.731	75.09
255.943	-8.87
256.154	13.65
256.366	56.66
256.577	101.72
256.789	-4.78
257	-35.5
257.211	-29.35
257.423	-84.65
257.634	-49.83
257.846	25.94
258.057	-0.68
258.269	-45.74
258.48	-58.03
258.692	-72.36
258.903	-19.11
259.114	17.75
259.326	81.24
259.537	19.8
259.748	15.7
259.96	-39.59
260.171	1.37
260.382	62.8
260.594	-19.11
260.805	48.47
261.016	-58.03
261.228	38.23
261.439	30.04
261.65	75.09
261.862	-72.36
262.073	-64.17
262.284	103.76
262.495	-2.73
262.707	85.33
262.918	-25.26
263.129	-4.78
263.34	-35.5
263.551	11.61
263.763	50.52
263.974	-8.87
264.185	40.28
264.396	13.65
264.607	32.08
264.819	34.13
265.03	79.19
265.241	38.23
265.452	42.32
265.663	73.04
265.874	58.71
266.085	99.67
266.296	50.52
266.507	238.93
266.719	-29.35
266.93	333.14
267.141	271.7
267.352	314.7
267.563	349.52
267.774	640.33
267.985	605.52
268.196	613.71
