179.266	-122.88
179.48	-122.88
179.695	-122.88
179.909	-108.54
180.123	-45.06
180.338	-75.77
180.552	18.43
180.767	-59.39
180.981	-8.19
181.195	26.62
181.41	-6.14
181.624	-34.82
181.838	-8.19
182.052	36.86
182.267	79.87
182.481	59.39
182.695	-28.67
182.91	124.93
183.124	30.72
183.338	-40.96
183.552	-47.1
183.767	2.05
183.981	38.91
184.195	16.38
184.409	83.97
184.623	90.11
184.838	-2.05
185.052	36.86
185.266	63.49
185.48	-2.05
185.694	-40.96
185.909	38.91
186.123	20.48
186.337	8.19
186.551	40.96
186.765	36.86
186.979	-6.14
187.193	8.19
187.408	-32.77
187.622	24.58
187.836	18.43
188.05	100.35
188.264	32.77
188.478	2.05
188.692	47.1
188.906	57.34
189.12	18.43
189.334	-36.86
189.548	-14.34
189.762	18.43
189.976	12.29
190.19	61.44
190.404	71.68
190.618	-8.19
190.832	47.1
191.046	0
191.26	40.96
191.474	-38.91
191.688	8.19
191.902	-38.91
192.116	10.24
192.33	55.3
192.544	92.16
192.758	34.82
192.972	49.15
193.186	-12.29
193.4	-18.43
193.614	-57.34
193.827	-36.86
194.041	79.87
194.255	-26.62
194.469	24.58
194.683	-2.05
194.897	20.48
195.111	2.05
195.324	12.29
195.538	67.58
195.752	-20.48
195.966	59.39
196.18	-40.96
196.393	22.53
196.607	49.15
196.821	-71.68
197.035	6.14
197.249	36.86
197.462	-81.92
197.676	-16.38
197.89	49.15
198.104	28.67
198.317	98.3
198.531	-49.15
198.745	20.48
198.958	137.21
199.172	-26.62
199.386	28.67
199.599	45.06
199.813	30.72
200.027	51.2
200.24	106.49
200.454	12.29
200.668	26.62
200.881	22.53
201.095	12.29
201.309	102.4
201.522	53.25
201.736	28.67
201.949	69.63
202.163	38.91
202.377	55.3
202.59	-55.3
202.804	-53.25
203.017	51.2
203.231	24.58
203.444	110.59
203.658	6.14
203.871	126.97
204.085	-36.86
204.298	51.2
204.512	-43.01
204.725	47.1
204.939	61.44
205.152	55.3
205.366	22.53
205.579	75.77
205.793	26.62
206.006	26.62
206.22	0
206.433	40.96
206.647	-67.58
206.86	40.96
207.073	-20.48
207.287	-18.43
207.5	61.44
207.714	71.68
207.927	14.34
208.14	51.2
208.354	61.44
208.567	12.29
208.78	-20.48
208.994	36.86
209.207	-6.14
209.42	30.72
209.634	-114.69
209.847	36.86
210.06	-61.44
210.274	-2.05
210.487	40.96
210.7	-36.86
210.913	59.39
211.127	59.39
211.34	-14.34
211.553	51.2
211.766	-57.34
211.98	135.17
212.193	4.1
212.406	94.21
212.619	43.01
212.832	-4.1
213.046	22.53
213.259	73.73
213.472	-51.2
213.685	6.14
213.898	40.96
214.111	38.91
214.325	-12.29
214.538	100.35
214.751	-32.77
214.964	-8.19
215.177	-8.19
215.39	-59.39
215.603	-22.53
215.816	-49.15
216.029	55.3
216.242	100.35
216.456	12.29
216.669	32.77
216.882	49.15
217.095	-18.43
217.308	63.49
217.521	-20.48
217.734	-47.1
217.947	90.11
218.16	43.01
218.373	30.72
218.586	-36.86
218.799	73.73
219.012	-2.05
219.225	12.29
219.438	63.49
219.651	16.38
219.863	43.01
220.076	30.72
220.289	-94.21
220.502	49.15
220.715	2.05
220.928	-10.24
221.141	43.01
221.354	49.15
221.567	8.19
221.779	16.38
221.992	172.03
222.205	65.54
222.418	8.19
222.631	-8.19
222.844	59.39
223.056	133.12
223.269	-116.73
223.482	65.54
223.695	34.82
223.908	114.69
224.12	45.06
224.333	-26.62
224.546	-59.39
224.759	67.58
224.971	6.14
225.184	34.82
225.397	16.38
225.61	6.14
225.822	-16.38
226.035	51.2
226.248	22.53
226.46	8.19
226.673	47.1
226.886	69.63
227.098	45.06
227.311	137.21
227.524	120.83
227.736	34.82
227.949	43.01
228.162	40.96
228.374	43.01
228.587	79.87
228.799	28.67
229.012	18.43
229.224	40.96
229.437	12.29
229.65	-32.77
229.862	20.48
230.075	12.29
230.287	-53.25
230.5	20.48
230.712	51.2
230.925	38.91
231.137	-4.1
231.35	14.34
231.562	-6.14
231.775	-32.77
231.987	55.3
232.2	34.82
232.412	-28.67
232.625	-59.39
232.837	-18.43
233.049	-26.62
233.262	-16.38
233.474	90.11
233.687	32.77
233.899	53.25
234.111	4.1
234.324	47.1
234.536	79.87
234.749	81.92
234.961	94.21
235.173	-79.87
235.386	30.72
235.598	92.16
235.81	92.16
236.023	67.58
236.235	34.82
236.447	92.16
236.659	75.77
236.872	-8.19
237.084	-18.43
237.296	88.06
237.509	-4.1
237.721	94.21
237.933	32.77
238.145	18.43
238.357	2.05
238.57	43.01
238.782	-20.48
238.994	20.48
239.206	8.19
239.418	36.86
239.631	38.91
239.843	18.43
240.055	45.06
240.267	-28.67
240.479	-4.1
240.691	104.45
240.904	-43.01
241.116	-45.06
241.328	98.3
241.54	116.73
241.752	86.01
241.964	-40.96
242.176	2.05
242.388	-8.19
242.6	96.25
242.812	-53.25
243.024	36.86
243.236	49.15
243.448	61.44
243.66	22.53
243.872	51.2
244.084	2.05
244.296	-6.14
244.508	-34.82
244.72	-51.2
244.932	14.34
245.144	26.62
245.356	2.05
245.568	53.25
245.78	45.06
245.992	71.68
246.204	28.67
246.416	118.78
246.628	102.4
246.84	0
247.051	-24.58
247.263	18.43
247.475	8.19
247.687	47.1
247.899	-8.19
248.111	110.59
248.322	-75.77
248.534	45.06
248.746	75.77
248.958	14.34
249.17	96.25
249.381	6.14
249.593	-2.05
249.805	22.53
250.017	73.73
250.229	-16.38
250.44	22.53
250.652	12.29
250.864	24.58
251.075	22.53
251.287	-34.82
251.499	-26.62
251.711	-55.3
251.922	12.29
252.134	-26.62
252.346	-22.53
252.557	22.53
252.769	-6.14
252.98	26.62
253.192	86.01
253.404	-63.49
253.615	-71.68
253.827	-36.86
254.039	88.06
254.25	43.01
254.462	2.05
254.673	-45.06
254.885	8.19
255.096	69.63
255.308	30.72
255.519	-6.14
255.731	40.96
255.943	112.64
256.154	34.82
256.366	81.92
256.577	-14.34
256.789	49.15
257	24.58
257.211	26.62
257.423	-28.67
257.634	-45.06
257.846	79.87
258.057	83.97
258.269	36.86
258.48	-40.96
258.692	-45.06
258.903	-8.19
259.114	129.02
259.326	-16.38
259.537	-49.15
259.748	2.05
259.96	-40.96
260.171	-88.06
260.382	20.48
260.594	-51.2
260.805	30.72
261.016	34.82
261.228	-16.38
261.439	-26.62
261.65	114.69
261.862	-12.29
262.073	-6.14
262.284	61.44
262.495	69.63
262.707	59.39
262.918	12.29
263.129	4.1
263.34	16.38
263.551	79.87
263.763	45.06
263.974	-14.34
264.185	-4.1
264.396	102.4
264.607	-2.05
264.819	149.5
265.03	69.63
265.241	-10.24
265.452	73.73
265.663	63.49
265.874	-14.34
266.085	-45.06
266.296	92.16
266.507	268.28
266.719	14.34
266.93	456.7
267.141	333.82
267.352	311.29
267.563	360.44
267.774	589.82
267.985	495.61
268.196	548.86
268.407	542.71
268.618	782.32
268.829	970.74
269.04	862.19
269.251	1265.64
269.462	1632.23
269.673	1282.03
269.884	1869.8
270.095	1712.1
270.305	2176.99
270.516	2054.11
270.727	2428.89
270.938	1669.09
271.149	2848.72
271.36	2174.94
271.571	2539.48
271.782	2449.37
271.993	3186.64
