179.266	-102.23
179.48	-102.23
179.695	-102.23
179.909	-122.71
180.123	-100.18
180.338	-108.37
180.552	63.66
180.767	-40.79
180.981	24.75
181.195	49.32
181.41	-91.99
181.624	10.41
181.838	8.36
182.052	28.84
182.267	26.79
182.481	41.13
182.695	-12.12
182.91	71.85
183.124	39.08
183.338	6.31
183.552	12.46
183.767	-1.88
183.981	-12.12
184.195	49.32
184.409	-8.02
184.623	16.55
184.838	49.32
185.052	55.47
185.266	45.23
185.48	16.55
185.694	80.04
185.909	-1.88
186.123	20.65
186.337	-55.12
186.551	-48.98
186.765	-16.21
186.979	-1.88
187.193	-128.85
187.408	-22.36
187.622	67.75
187.836	41.13
188.05	37.03
188.264	-75.6
188.478	37.03
188.692	94.38
188.906	47.27
189.12	-12.12
189.334	-34.64
189.548	-22.36
189.762	20.65
189.976	39.08
190.19	8.36
190.404	0.17
190.618	-16.21
190.832	57.51
191.046	20.65
191.26	-10.07
191.474	-18.26
191.688	-51.03
191.902	10.41
192.116	-16.21
192.33	-38.74
192.544	37.03
192.758	20.65
192.972	32.94
193.186	-16.21
193.4	14.51
193.614	18.6
193.827	-20.31
194.041	28.84
194.255	-1.88
194.469	-81.75
194.683	12.46
194.897	28.84
195.111	-5.97
195.324	55.47
195.538	-30.55
195.752	-1.88
195.966	6.31
196.18	-22.36
196.393	-34.64
196.607	6.31
196.821	8.36
197.035	-48.98
197.249	-65.36
197.462	-81.75
197.676	-5.97
197.89	-26.45
198.104	-12.12
198.317	10.41
198.531	-77.65
198.745	6.31
198.958	63.66
199.172	59.56
199.386	86.19
199.599	2.22
199.813	16.55
200.027	8.36
200.24	84.14
200.454	-26.45
200.668	-28.5
200.881	37.03
201.095	14.51
201.309	104.62
201.522	-12.12
201.736	12.46
201.949	-18.26
202.163	24.75
202.377	0.17
202.59	-16.21
202.804	-71.51
203.017	18.6
203.231	49.32
203.444	6.31
203.658	-3.93
203.871	55.47
204.085	32.94
204.298	65.71
204.512	2.22
204.725	51.37
204.939	65.71
205.152	63.66
205.366	-20.31
205.579	22.7
205.793	32.94
206.006	-22.36
206.22	14.51
206.433	-51.03
206.647	18.6
206.86	39.08
207.073	-3.93
207.287	-108.37
207.5	39.08
207.714	-44.88
207.927	-34.64
208.14	2.22
208.354	63.66
208.567	51.37
208.78	34.99
208.994	22.7
209.207	-61.27
209.42	14.51
209.634	-61.27
209.847	-46.93
210.06	26.79
210.274	-22.36
210.487	116.9
210.7	-24.4
210.913	-5.97
211.127	12.46
211.34	51.37
211.553	32.94
211.766	-59.22
211.98	-87.89
212.193	-20.31
212.406	45.23
212.619	-10.07
212.832	141.48
213.046	22.7
213.259	39.08
213.472	-55.12
213.685	-22.36
213.898	14.51
214.111	16.55
214.325	34.99
214.538	-24.4
214.751	-12.12
214.964	-30.55
215.177	30.89
215.39	-71.51
215.603	4.27
215.816	-42.84
216.029	-36.69
216.242	12.46
216.456	28.84
216.669	26.79
216.882	18.6
217.095	24.75
217.308	39.08
217.521	2.22
217.734	-8.02
217.947	100.52
218.16	-10.07
218.373	69.8
218.586	10.41
218.799	-26.45
219.012	2.22
219.225	-34.64
219.438	37.03
219.651	24.75
219.863	-1.88
220.076	65.71
220.289	-120.66
220.502	67.75
220.715	65.71
220.928	-55.12
221.141	2.22
221.354	-5.97
221.567	49.32
221.779	-69.46
221.992	0.17
222.205	20.65
222.418	-65.36
222.631	-24.4
222.844	4.27
223.056	51.37
223.269	14.51
223.482	90.28
223.695	-57.17
223.908	-12.12
224.12	45.23
224.333	-18.26
224.546	12.46
224.759	16.55
224.971	-16.21
225.184	32.94
225.397	-26.45
225.61	86.19
225.822	-61.27
226.035	-14.17
226.248	-28.5
226.46	55.47
226.673	-75.6
226.886	12.46
227.098	-61.27
227.311	22.7
227.524	57.51
227.736	-8.02
227.949	-38.74
228.162	-71.51
228.374	6.31
228.587	22.7
228.799	-71.51
229.012	10.41
229.224	-18.26
229.437	4.27
229.65	84.14
229.862	61.61
230.075	-42.84
230.287	-46.93
230.5	-16.21
230.712	-16.21
230.925	43.18
231.137	-1.88
231.35	4.27
231.562	-16.21
231.775	-77.65
231.987	-5.97
232.2	-16.21
232.412	6.31
232.625	-65.36
232.837	2.22
233.049	26.79
233.262	24.75
233.474	88.23
233.687	51.37
233.899	55.47
234.111	-63.32
234.324	47.27
234.536	164.01
234.749	24.75
234.961	59.56
235.173	-14.17
235.386	16.55
235.598	51.37
235.81	57.51
236.023	-20.31
236.235	-81.75
236.447	16.55
236.659	57.51
236.872	-32.6
237.084	39.08
237.296	82.09
237.509	-16.21
237.721	14.51
237.933	30.89
238.145	-44.88
238.357	20.65
238.57	-22.36
238.782	-53.08
238.994	16.55
239.206	-65.36
239.418	57.51
239.631	53.42
239.843	20.65
240.055	65.71
240.267	2.22
240.479	41.13
240.691	53.42
240.904	77.99
241.116	10.41
241.328	28.84
241.54	63.66
241.752	4.27
241.964	2.22
242.176	4.27
242.388	12.46
242.6	112.81
242.812	-24.4
243.024	32.94
243.236	106.67
243.448	-10.07
243.66	-34.64
243.872	37.03
244.084	0.17
244.296	-18.26
244.508	-34.64
244.72	-12.12
244.932	-12.12
245.144	45.23
245.356	32.94
245.568	-55.12
245.78	55.47
245.992	96.43
246.204	18.6
246.416	65.71
246.628	49.32
246.84	55.47
247.051	-14.17
247.263	-30.55
247.475	-53.08
247.687	96.43
247.899	43.18
248.111	75.95
248.322	-55.12
248.534	14.51
248.746	-30.55
248.958	0.17
249.17	135.34
249.381	-34.64
249.593	-59.22
249.805	71.85
250.017	24.75
250.229	-59.22
250.44	51.37
250.652	-18.26
250.864	-12.12
251.075	34.99
251.287	-22.36
251.499	-24.4
251.711	-12.12
251.922	65.71
252.134	6.31
252.346	-34.64
252.557	-53.08
252.769	12.46
252.98	86.19
253.192	94.38
253.404	-36.69
253.615	-55.12
253.827	39.08
254.039	82.09
254.25	49.32
254.462	45.23
254.673	28.84
254.885	-12.12
255.096	8.36
255.308	18.6
255.519	24.75
255.731	69.8
255.943	102.57
256.154	-10.07
256.366	34.99
256.577	24.75
256.789	20.65
257	-69.46
257.211	-24.4
257.423	0.17
257.634	-48.98
257.846	-42.84
258.057	20.65
258.269	106.67
258.48	-30.55
258.692	-67.41
258.903	-32.6
259.114	8.36
259.326	-28.5
259.537	47.27
259.748	-12.12
259.96	-69.46
260.171	-3.93
260.382	14.51
260.594	-48.98
260.805	26.79
261.016	-73.56
261.228	14.51
261.439	-38.74
261.65	131.24
261.862	28.84
262.073	20.65
262.284	106.67
262.495	12.46
262.707	10.41
262.918	-3.93
263.129	65.71
263.34	10.41
263.551	26.79
263.763	8.36
263.974	28.84
264.185	16.55
264.396	26.79
264.607	-44.88
264.819	43.18
265.03	41.13
265.241	-34.64
265.452	47.27
265.663	116.9
265.874	0.17
266.085	6.31
266.296	49.32
266.507	157.86
266.719	16.55
266.93	458.92
267.141	280.74
267.352	311.46
267.563	450.72
267.774	612.51
267.985	469.16
268.196	770.21
268.407	540.83
268.618	866.46
268.829	1061.02
269.04	952.48
269.251	1241.24
269.462	1665.17
269.673	1294.49
269.884	1724.56
270.095	1857.68
270.305	2359.43
270.516	1908.88
270.727	2676.87
270.938	2005.13
271.149	2699.39
271.36	2265.22
271.571	2588.8
271.782	2529.41
271.993	3258.49
272.203	3178.62
272.414	3354.74
272.625	2891.9
272.836	3170.43
273.047	3385.46
273.257	3088.51
273.468	3659.89
273.679	3907.7
273.89	3573.88
274.101	3690.61
274.311	3747.95
274.522	3862.64
274.733	3905.65
274.944	4001.9
275.154	3934.32
275.365	4350.06
275.576	3928.17
275.786	4128.88
275.997	4599.91
276.208	4229.23
276.418	4194.41
276.629	4491.37
276.84	4593.76
277.05	4114.54
277.261	4270.19
277.472	3911.79
277.682	4313.19
277.893	4137.07
278.103	4261.99
278.314	4407.4
278.525	4860
278.735	4372.58
278.946	4599.91
279.156	4978.78
279.367	5070.94
279.577	5431.38
279.788	7125.05
279.998	8759.33
280.209	10147.86
280.419	11030.53
280.63	9857.04
280.84	10266.64
281.051	9060.38
281.261	8187.95
281.472	6830.15
281.682	5488.73
281.893	5777.49
282.103	5265.5
282.313	6008.91
282.524	5515.35
282.734	5152.86
282.945	5687.38
283.155	5621.84
283.365	5335.13
283.576	4927.58
283.786	4759.65
283.996	5138.52
284.207	5038.17
284.417	5515.35
284.627	5345.37
284.838	5144.67
285.048	5240.92
285.258	5177.44
285.469	4888.67
285.679	5320.79
285.889	5400.66
286.099	5206.11
286.31	5171.29
286.52	5052.51
286.73	5488.73
286.94	5206.11
287.151	5744.72
287.361	5537.88
287.571	5558.36
287.781	5132.38
287.991	5077.09
288.201	5662.8
288.412	5914.7
288.622	7247.93
288.832	8585.26
289.042	7628.85
