179.266	-138.24
179.48	-138.24
179.695	-138.24
179.909	-89.09
180.123	-113.66
180.338	-33.79
180.552	15.36
180.767	-60.42
180.981	41.98
181.195	-5.12
181.41	-103.42
181.624	27.65
181.838	-39.94
182.052	29.7
182.267	60.42
182.481	37.89
182.695	29.7
182.91	33.79
183.124	33.79
183.338	11.26
183.552	-19.46
183.767	-5.12
183.981	-17.41
184.195	7.17
184.409	-17.41
184.623	93.18
184.838	35.84
185.052	15.36
185.266	33.79
185.48	17.41
185.694	33.79
185.909	-39.94
186.123	3.07
186.337	41.98
186.551	37.89
186.765	7.17
186.979	-25.6
187.193	-44.03
187.408	-15.36
187.622	11.26
187.836	29.7
188.05	11.26
188.264	56.32
188.478	-68.61
188.692	23.55
188.906	48.13
189.12	46.08
189.334	-15.36
189.548	-105.47
189.762	-1.02
189.976	23.55
190.19	62.46
190.404	-7.17
190.618	-13.31
190.832	19.46
191.046	52.22
191.26	-23.55
191.474	-66.56
191.688	-58.37
191.902	-99.33
192.116	31.74
192.33	54.27
192.544	29.7
192.758	72.7
192.972	58.37
193.186	1.02
193.4	-41.98
193.614	-29.7
193.827	3.07
194.041	15.36
194.255	-68.61
194.469	-80.89
194.683	27.65
194.897	21.5
195.111	23.55
195.324	-52.22
195.538	58.37
195.752	-41.98
195.966	25.6
196.18	-25.6
196.393	54.27
196.607	82.94
196.821	-58.37
197.035	17.41
197.249	-74.75
197.462	50.18
197.676	-15.36
197.89	-29.7
198.104	-5.12
198.317	-9.22
198.531	-95.23
198.745	-25.6
198.958	107.52
199.172	21.5
199.386	27.65
199.599	27.65
199.813	50.18
200.027	89.09
200.24	50.18
200.454	60.42
200.668	19.46
200.881	64.51
201.095	-89.09
201.309	64.51
201.522	-1.02
201.736	93.18
201.949	-21.5
202.163	78.85
202.377	-80.89
202.59	-87.04
202.804	-56.32
203.017	23.55
203.231	-37.89
203.444	-48.13
203.658	62.46
203.871	87.04
204.085	-33.79
204.298	60.42
204.512	15.36
204.725	3.07
204.939	9.22
205.152	95.23
205.366	-76.8
205.579	89.09
205.793	19.46
206.006	-54.27
206.22	48.13
206.433	-15.36
206.647	-7.17
206.86	-31.74
207.073	-46.08
207.287	-5.12
207.5	84.99
207.714	62.46
207.927	-3.07
208.14	103.42
208.354	60.42
208.567	-35.84
208.78	72.7
208.994	7.17
209.207	-60.42
209.42	3.07
209.634	-52.22
209.847	37.89
210.06	33.79
210.274	1.02
210.487	95.23
210.7	31.74
210.913	60.42
211.127	5.12
211.34	37.89
211.553	113.66
211.766	-33.79
211.98	-15.36
212.193	7.17
212.406	-1.02
212.619	-52.22
212.832	74.75
213.046	-23.55
213.259	70.65
213.472	-66.56
213.685	-15.36
213.898	-1.02
214.111	-21.5
214.325	-11.26
214.538	39.94
214.751	-7.17
214.964	1.02
215.177	3.07
215.39	-25.6
215.603	27.65
215.816	-39.94
216.029	74.75
216.242	-48.13
216.456	-27.65
216.669	128
216.882	78.85
217.095	-23.55
217.308	48.13
217.521	-41.98
217.734	-11.26
217.947	128
218.16	3.07
218.373	21.5
218.586	33.79
218.799	-33.79
219.012	-58.37
219.225	35.84
219.438	54.27
219.651	-11.26
219.863	-11.26
220.076	-44.03
220.289	-21.5
220.502	7.17
220.715	46.08
220.928	-39.94
221.141	95.23
221.354	64.51
221.567	-11.26
221.779	5.12
221.992	89.09
222.205	21.5
222.418	7.17
222.631	-66.56
222.844	5.12
223.056	101.37
223.269	-54.27
223.482	11.26
223.695	-72.7
223.908	70.65
224.12	-64.51
224.333	39.94
224.546	-66.56
224.759	44.03
224.971	-3.07
225.184	-3.07
225.397	-25.6
225.61	41.98
225.822	-68.61
226.035	21.5
226.248	-72.7
226.46	-31.74
226.673	-46.08
226.886	68.61
227.098	-19.46
227.311	1.02
227.524	-50.18
227.736	54.27
227.949	25.6
228.162	19.46
228.374	-39.94
228.587	5.12
228.799	29.7
229.012	-7.17
229.224	27.65
229.437	29.7
229.65	15.36
229.862	9.22
230.075	58.37
230.287	-33.79
230.5	64.51
230.712	44.03
230.925	-3.07
231.137	-97.28
231.35	33.79
231.562	-111.61
231.775	48.13
231.987	68.61
232.2	-9.22
232.412	29.7
232.625	3.07
232.837	-27.65
233.049	21.5
233.262	13.31
233.474	44.03
233.687	76.8
233.899	-1.02
234.111	-13.31
234.324	54.27
234.536	70.65
234.749	35.84
234.961	21.5
235.173	3.07
235.386	-48.13
235.598	15.36
235.81	-21.5
236.023	-21.5
236.235	52.22
236.447	56.32
236.659	82.94
236.872	-13.31
237.084	19.46
237.296	39.94
237.509	9.22
237.721	109.57
237.933	41.98
238.145	25.6
238.357	-7.17
238.57	29.7
238.782	-35.84
238.994	39.94
239.206	13.31
239.418	-5.12
239.631	35.84
239.843	9.22
240.055	25.6
240.267	39.94
240.479	23.55
240.691	23.55
240.904	70.65
241.116	-54.27
241.328	15.36
241.54	89.09
241.752	119.81
241.964	-80.89
242.176	11.26
242.388	-84.99
242.6	58.37
242.812	-25.6
243.024	23.55
243.236	80.89
243.448	60.42
243.66	-37.89
243.872	72.7
244.084	-5.12
244.296	3.07
244.508	-48.13
244.72	-41.98
244.932	-3.07
245.144	-17.41
245.356	48.13
245.568	-31.74
245.78	23.55
245.992	-1.02
246.204	-46.08
246.416	11.26
246.628	17.41
246.84	-50.18
247.051	-52.22
247.263	-29.7
247.475	46.08
247.687	117.76
247.899	68.61
248.111	132.09
248.322	-41.98
248.534	89.09
248.746	54.27
248.958	39.94
249.17	93.18
249.381	-3.07
249.593	37.89
249.805	33.79
250.017	-3.07
250.229	35.84
250.44	93.18
250.652	1.02
250.864	1.02
251.075	-7.17
251.287	3.07
251.499	-11.26
251.711	39.94
251.922	23.55
252.134	-25.6
252.346	72.7
252.557	-56.32
252.769	-11.26
252.98	31.74
253.192	111.61
253.404	-19.46
253.615	-1.02
253.827	1.02
254.039	27.65
254.25	46.08
254.462	25.6
254.673	-29.7
254.885	-33.79
255.096	-52.22
255.308	37.89
255.519	-56.32
255.731	64.51
255.943	54.27
256.154	13.31
256.366	33.79
256.577	60.42
256.789	-19.46
257	-41.98
257.211	19.46
257.423	-68.61
257.634	-39.94
257.846	1.02
258.057	5.12
258.269	68.61
258.48	50.18
258.692	-27.65
258.903	-48.13
259.114	52.22
259.326	50.18
259.537	-23.55
259.748	-37.89
259.96	-89.09
260.171	-103.42
260.382	46.08
260.594	-23.55
260.805	-7.17
261.016	-21.5
261.228	27.65
261.439	15.36
261.65	3.07
261.862	-21.5
262.073	-39.94
262.284	58.37
262.495	-39.94
262.707	95.23
262.918	-29.7
263.129	60.42
263.34	-29.7
263.551	-9.22
263.763	35.84
263.974	13.31
264.185	37.89
264.396	13.31
264.607	70.65
264.819	3.07
265.03	72.7
265.241	11.26
265.452	-44.03
265.663	29.7
265.874	-9.22
266.085	27.65
266.296	25.6
266.507	257.02
266.719	50.18
266.93	277.5
267.141	261.12
267.352	359.42
267.563	295.93
267.774	578.55
267.985	412.67
268.196	592.89
268.407	478.2
268.618	807.92
268.829	1072.11
269.04	920.56
269.251	1080.3
269.462	1518.57
269.673	1309.68
269.884	1577.96
270.095	1778.66
270.305	2270.17
270.516	1756.13
270.727	2388.96
270.938	1602.54
271.149	2726.87
271.36	2321.37
271.571	2714.58
271.782	2558.94
271.993	3398.6
272.203	3290.06
272.414	3408.84
272.625	2970.58
272.836	3230.67
273.047	3548.11
273.257	3283.92
273.468	3810.25
273.679	4031.43
273.89	3806.15
274.101	3969.99
274.311	3900.36
274.522	4027.33
274.733	4056
274.944	4559.8
275.154	4074.43
275.365	4801.46
275.576	4266.94
275.786	4291.52
275.997	5012.4
276.208	4637.63
276.418	4709.3
276.629	4809.65
276.84	4920.24
277.05	4506.56
277.261	4615.1
277.472	4418.49
277.682	4826.04
277.893	4627.39
278.103	4772.79
278.314	4983.73
278.525	5477.29
278.735	4957.11
278.946	5313.45
279.156	5776.3
279.367	5872.55
279.577	6415.26
279.788	8786.81
279.998	11328.34
280.209	13265.72
280.419	14496.55
280.63	13329.2
280.84	13579.06
281.051	11690.83
281.261	9999.21
281.472	8319.87
281.682	6667.16
281.893	6828.95
282.103	6503.32
282.313	7287.7
282.524	6757.27
282.734	6189.99
282.945	6927.25
283.155	6634.39
283.365	6499.23
283.576	5852.07
283.786	5669.8
283.996	5823.4
284.207	5776.3
284.417	6347.68
284.627	6136.74
284.838	5821.35
285.048	6034.34
285.258	5829.54
285.469	5854.12
285.679	6355.87
285.889	6550.43
286.099	6458.27
286.31	6224.8
286.52	5913.51
286.73	6218.66
286.94	5890.98
287.151	6484.89
287.361	6228.9
287.571	6259.62
287.781	5708.71
287.991	5733.29
288.201	6202.27
288.412	6835.1
288.622	8237.95
288.832	9782.12
289.042	8696.7
289.252	8366.98
289.462	7644.04
289.672	6790.04
289.882	6468.51
290.092	6843.29
290.303	6847.38
290.513	6632.35
290.723	6228.9
290.933	6527.9
291.143	6450.08
291.353	6474.65
291.563	6765.46
291.773	6126.5
291.983	6458.27
292.193	6607.77
292.403	6421.41
292.613	6237.09
292.823	6425.5
293.033	6734.75
293.243	6622.11
293.453	6370.21
293.662	6030.24
293.872	6634.39
294.082	6319.01
294.292	6716.31
294.502	6470.56
294.712	6769.56
294.922	6661.02
295.132	6507.42
295.341	6749.08
295.551	6777.75
295.761	6953.88
295.971	6593.44
296.181	5671.85
296.391	6128.55
296.6	6800.28
296.81	7025.56
297.02	6923.16
297.23	6650.78
297.439	6892.44
297.649	6609.82
297.859	6548.38
298.069	6452.13
298.278	6458.27
298.488	6372.25
298.698	7605.13
298.908	6493.08
299.117	6972.31
299.327	7107.48
299.537	6755.22
299.746	7642
299.956	7267.22
300.165	6661.02
300.375	7642
300.585	7971.72
300.794	8518.53
301.004	7576.46
301.213	7840.65
301.423	7736.2
301.633	6980.5
301.842	7572.36
302.052	7549.84
302.261	7861.13
302.471	6912.92
302.68	8346.5
302.89	7424.91
303.099	7117.72
303.309	7793.55
303.518	7498.64
303.728	7670.67
303.937	7674.76
304.147	7287.7
304.356	7492.49
304.566	7269.27
304.775	7148.43
304.984	7938.95
305.194	7261.07
305.403	8907.64
305.613	8250.24
305.822	8379.26
306.031	9493.36
306.241	9587.57
306.45	9347.95
306.66	9382.77
306.869	9198.45
307.078	9522.03
307.287	10318.69
307.497	9220.98
307.706	9382.77
307.915	9417.58
308.125	10629.98
308.334	11023.19
308.543	11850.57
308.752	13402.93
308.962	13122.36
309.171	13372.21
309.38	14861.09
309.589	15381.27
309.799	15352.6
310.008	14938.91
310.217	14334.76
310.426	13148.98
310.635	13013.82
310.844	12180.29
311.054	12161.86
311.263	10722.14
311.472	9642.86
311.681	9911.14
311.89	9683.82
312.099	9544.56
312.308	9358.19
312.517	9644.91
312.726	9440.11
312.935	9718.64
313.144	8852.34
313.354	9884.52
313.563	9882.47
313.772	10060.65
